2,633,1571711403660,3,0
2,723,1571711403660,2,3
2,721,1571711403660,2,2
2,836,1571711403660,3,0
2,838,1571711403660,3,0
2,166,1571711403660,2,2
2,164,1571711403660,1,2
2,165,1571711403660,2,2
2,310,1571711403660,3,0
2,167,1571711403660,2,2
2,304,1571711403660,3,0
2,314,1571711403660,1,2
2,168,1571711403660,3,0
2,313,1571711403660,1,2
2,317,1571711403660,1,1
2,318,1571711403660,3,0
2,319,1571711403660,3,0
2,320,1571711403660,3,0
2,308,1571711403660,3,0
2,321,1571711403660,3,0
2,323,1571711403660,3,0
2,507,1571711403660,1,2
2,562,1571711403660,3,0
2,577,1571711403660,3,0
2,579,1571711403660,3,0
2,854,1571711403660,3,0
2,856,1571711403660,3,0
2,623,1571711403660,3,0
2,862,1571711403660,3,0
2,864,1571711403660,3,0
2,860,1571711403660,3,0
2,858,1571711403660,3,0
2,866,1571711403660,3,0
2,867,1571711403660,3,0
2,871,1571711403660,3,0
2,732,1571711403660,1,2
2,865,1571711403660,3,0
2,908,1571711403660,2,1
2,909,1571711403660,2,1
2,852,1571711403660,3,0
2,874,1571711403660,3,0
2,858,1571711405680,3,0
2,860,1571711405680,3,0
2,862,1571711405680,3,0
2,864,1571711405680,3,0
2,865,1571711405680,3,0
2,572,1571711405680,3,0
2,867,1571711405680,3,0
2,908,1571711405680,2,1
2,909,1571711405680,2,1
2,866,1571711405680,3,0
2,838,1571711405680,3,0
2,584,1571711405680,3,0
2,856,1571711405680,3,0
2,164,1571711405680,1,1
2,574,1571711405680,3,0
2,166,1571711405680,2,2
2,320,1571711405680,1,2
2,165,1571711405680,2,2
2,577,1571711405680,3,0
2,167,1571711405680,2,2
2,579,1571711405680,3,0
2,168,1571711405680,3,0
2,581,1571711405680,3,0
2,313,1571711405680,1,2
2,304,1571711405680,3,0
2,583,1571711405680,3,0
2,588,1571711405680,3,0
2,573,1571711405680,3,0
2,589,1571711405680,3,0
2,590,1571711405680,3,0
2,592,1571711405680,3,0
2,595,1571711405680,1,1
2,602,1571711405680,3,0
2,622,1571711405680,3,0
2,623,1571711405680,3,0
2,625,1571711405680,3,0
2,629,1571711405680,2,2
2,630,1571711405680,3,0
2,633,1571711405680,3,0
2,308,1571711405680,3,0
2,315,1571711405680,3,0
2,317,1571711405680,1,2
2,316,1571711405680,1,2
2,318,1571711405680,3,0
2,319,1571711405680,1,1
2,321,1571711405680,3,0
2,323,1571711405680,1,1
2,545,1571711405680,3,0
2,546,1571711405680,3,0
2,562,1571711405680,3,0
2,569,1571711405680,3,0
2,571,1571711405680,3,0
2,314,1571711405680,2,2
2,657,1571711405680,2,2
2,658,1571711405680,1,2
2,717,1571711405680,2,1
2,719,1571711405680,2,2
2,720,1571711405680,2,1
2,586,1571711405680,3,0
2,721,1571711405680,2,2
2,723,1571711405680,2,2
2,732,1571711405680,1,2
2,733,1571711405680,3,0
2,806,1571711405680,3,0
2,722,1571711405680,2,2
2,836,1571711405680,3,0
2,839,1571711405680,3,0
2,593,1571711405680,3,0
2,848,1571711405680,3,0
2,852,1571711405680,3,0
2,854,1571711405680,3,0
2,867,1571711407697,3,0
2,745,1571711407697,3,0
2,838,1571711407697,3,0
2,735,1571711407697,3,0
2,165,1571711407697,2,2
2,308,1571711407697,3,0
2,314,1571711407697,2,2
2,315,1571711407697,1,1
2,316,1571711407697,1,2
2,318,1571711407697,1,2
2,320,1571711407697,1,2
2,321,1571711407697,1,2
2,323,1571711407697,1,2
2,504,1571711407697,3,0
2,507,1571711407697,1,1
2,508,1571711407697,1,1
2,546,1571711407697,3,0
2,545,1571711407697,3,0
2,569,1571711407697,3,0
2,571,1571711407697,3,0
2,572,1571711407697,3,0
2,573,1571711407697,3,0
2,574,1571711407697,3,0
2,579,1571711407697,3,0
2,581,1571711407697,3,0
2,583,1571711407697,3,0
2,584,1571711407697,3,0
2,586,1571711407697,3,0
2,588,1571711407697,3,0
2,590,1571711407697,3,0
2,592,1571711407697,3,0
2,589,1571711407697,3,0
2,595,1571711407697,3,0
2,602,1571711407697,3,0
2,622,1571711407697,3,0
2,593,1571711407697,3,0
2,629,1571711407697,2,1
2,577,1571711407697,3,0
2,591,1571711407697,3,0
2,632,1571711407697,3,0
2,657,1571711407697,2,2
2,658,1571711407697,2,2
2,630,1571711407697,3,0
2,721,1571711407697,2,2
2,722,1571711407697,2,1
2,723,1571711407697,2,2
2,724,1571711407697,1,3
2,625,1571711407697,3,0
2,732,1571711407697,3,0
2,733,1571711407697,3,0
2,623,1571711407697,3,0
2,806,1571711407697,3,0
2,719,1571711407697,2,1
2,836,1571711407697,3,0
2,839,1571711407697,3,0
2,848,1571711407697,3,0
2,852,1571711407697,3,0
2,854,1571711407697,3,0
2,856,1571711407697,3,0
2,858,1571711407697,3,0
2,862,1571711407697,3,0
2,864,1571711407697,3,0
2,865,1571711407697,3,0
2,866,1571711407697,3,0
2,165,1571711409709,2,2
2,166,1571711409709,2,1
2,167,1571711409709,2,2
2,315,1571711409709,1,1
2,316,1571711409709,1,2
2,318,1571711409709,1,2
2,308,1571711409709,3,0
2,504,1571711409709,1,1
2,507,1571711409709,1,2
2,320,1571711409709,1,2
2,547,1571711409709,3,0
2,323,1571711409709,1,2
2,584,1571711409709,3,0
2,586,1571711409709,3,0
2,321,1571711409709,1,2
2,591,1571711409709,3,0
2,590,1571711409709,1,1
2,508,1571711409709,1,2
2,592,1571711409709,3,0
2,593,1571711409709,3,0
2,594,1571711409709,3,0
2,597,1571711409709,3,0
2,589,1571711409709,1,2
2,602,1571711409709,3,0
2,588,1571711409709,3,0
2,601,1571711409709,3,0
2,623,1571711409709,3,0
2,625,1571711409709,3,0
2,595,1571711409709,3,0
2,632,1571711409709,3,0
2,638,1571711409709,3,0
2,622,1571711409709,3,0
2,721,1571711409709,1,2
2,723,1571711409709,2,2
2,732,1571711409709,3,0
2,658,1571711409709,2,2
2,724,1571711409709,2,2
2,733,1571711409709,3,0
2,722,1571711409709,2,1
2,838,1571711409709,3,0
2,836,1571711409709,3,0
2,854,1571711409709,3,0
2,735,1571711409709,3,0
2,858,1571711409709,3,0
2,862,1571711409709,3,0
2,864,1571711409709,3,0
2,865,1571711409709,3,0
2,866,1571711409709,3,0
2,856,1571711409709,3,0
2,745,1571711409709,3,0
2,858,1571711411720,3,0
2,865,1571711411720,3,0
2,866,1571711411720,3,0
2,856,1571711411720,3,0
2,854,1571711411720,3,0
2,864,1571711411720,3,0
2,166,1571711411720,2,2
2,165,1571711411720,2,2
2,167,1571711411720,2,2
2,320,1571711411720,3,0
2,318,1571711411720,1,1
2,323,1571711411720,3,0
2,504,1571711411720,1,2
2,547,1571711411720,3,0
2,321,1571711411720,3,0
2,577,1571711411720,3,0
2,584,1571711411720,1,1
2,588,1571711411720,3,0
2,315,1571711411720,1,1
2,590,1571711411720,3,0
2,316,1571711411720,1,2
2,592,1571711411720,3,0
2,591,1571711411720,1,1
2,586,1571711411720,3,0
2,597,1571711411720,3,0
2,589,1571711411720,1,2
2,601,1571711411720,3,0
2,602,1571711411720,3,0
2,622,1571711411720,3,0
2,623,1571711411720,3,0
2,632,1571711411720,3,0
2,595,1571711411720,3,0
2,638,1571711411720,3,0
2,593,1571711411720,3,0
2,722,1571711411720,2,1
2,594,1571711411720,3,0
2,721,1571711411720,1,1
2,726,1571711411720,2,1
2,723,1571711411720,2,1
2,625,1571711411720,3,0
2,732,1571711411720,3,0
2,724,1571711411720,2,2
2,852,1571711411720,3,0
2,836,1571711411720,3,0
2,838,1571711411720,3,0
2,864,1571711413732,3,0
2,602,1571711413732,3,0
2,723,1571711413732,2,1
2,724,1571711413732,2,2
2,622,1571711413732,1,1
2,726,1571711413732,2,3
2,732,1571711413732,3,0
2,838,1571711413732,3,0
2,722,1571711413732,2,2
2,836,1571711413732,3,0
2,852,1571711413732,3,0
2,854,1571711413732,3,0
2,856,1571711413732,3,0
2,729,1571711413732,3,0
2,839,1571711413732,3,0
2,865,1571711413732,3,0
2,867,1571711413732,3,0
2,165,1571711413732,2,2
2,316,1571711413732,1,2
2,321,1571711413732,3,0
2,167,1571711413732,2,1
2,504,1571711413732,3,0
2,507,1571711413732,1,2
2,547,1571711413732,3,0
2,323,1571711413732,3,0
2,577,1571711413732,3,0
2,589,1571711413732,1,2
2,595,1571711413732,1,1
2,592,1571711413732,3,0
2,599,1571711413732,3,0
2,597,1571711413732,3,0
2,593,1571711413732,1,2
2,601,1571711413732,3,0
2,604,1571711413732,3,0
2,590,1571711413732,3,0
2,716,1571711413732,3,0
2,729,1571711415745,3,0
2,864,1571711415745,3,0
2,867,1571711415745,3,0
2,865,1571711415745,3,0
2,854,1571711415745,3,0
2,836,1571711415745,3,0
2,601,1571711415745,3,0
2,602,1571711415745,3,0
2,622,1571711415745,3,0
2,603,1571711415745,1,2
2,716,1571711415745,3,0
2,725,1571711415745,2,1
2,604,1571711415745,3,0
2,726,1571711415745,1,3
2,732,1571711415745,3,0
2,723,1571711415745,2,2
2,806,1571711415745,3,0
2,829,1571711415745,1,1
2,724,1571711415745,2,2
2,838,1571711415745,3,0
2,839,1571711415745,3,0
2,852,1571711415745,3,0
2,577,1571711415745,3,0
2,856,1571711415745,3,0
2,164,1571711415745,1,1
2,167,1571711415745,2,2
2,166,1571711415745,2,2
2,416,1571711415745,3,0
2,504,1571711415745,3,0
2,507,1571711415745,1,2
2,321,1571711415745,1,1
2,569,1571711415745,3,0
2,571,1571711415745,3,0
2,168,1571711415745,1,2
2,584,1571711415745,3,0
2,589,1571711415745,1,1
2,590,1571711415745,1,1
2,586,1571711415745,3,0
2,592,1571711415745,3,0
2,595,1571711415745,1,1
2,599,1571711415745,3,0
2,316,1571711415745,1,1
2,597,1571711415745,3,0
2,165,1571711415745,2,2
2,806,1571711417755,3,0
2,838,1571711417755,3,0
2,836,1571711417755,3,0
2,852,1571711417755,3,0
2,854,1571711417755,3,0
2,848,1571711417755,3,0
2,839,1571711417755,3,0
2,858,1571711417755,3,0
2,856,1571711417755,3,0
2,864,1571711417755,3,0
2,601,1571711417755,3,0
2,592,1571711417755,3,0
2,599,1571711417755,3,0
2,603,1571711417755,3,0
2,605,1571711417755,1,1
2,596,1571711417755,3,0
2,602,1571711417755,3,0
2,622,1571711417755,3,0
2,604,1571711417755,3,0
2,716,1571711417755,3,0
2,724,1571711417755,2,2
2,725,1571711417755,2,1
2,726,1571711417755,2,3
2,732,1571711417755,3,0
2,723,1571711417755,2,2
2,733,1571711417755,3,0
2,829,1571711417755,1,3
2,167,1571711417755,2,2
2,164,1571711417755,1,1
2,168,1571711417755,1,1
2,165,1571711417755,2,2
2,316,1571711417755,1,1
2,507,1571711417755,1,1
2,166,1571711417755,2,2
2,569,1571711417755,3,0
2,571,1571711417755,3,0
2,574,1571711417755,3,0
2,416,1571711417755,3,0
2,576,1571711417755,3,0
2,577,1571711417755,3,0
2,586,1571711417755,3,0
2,584,1571711417755,3,0
2,581,1571711417755,3,0
2,594,1571711417755,3,0
2,595,1571711417755,1,1
2,589,1571711417755,3,0
2,597,1571711417755,3,0
2,854,1571711419764,3,0
2,806,1571711419764,3,0
2,858,1571711419764,3,0
2,864,1571711419764,3,0
2,856,1571711419764,3,0
2,842,1571711419764,3,0
2,852,1571711419764,3,0
2,166,1571711419764,2,2
2,165,1571711419764,2,2
2,167,1571711419764,2,2
2,576,1571711419764,3,0
2,577,1571711419764,3,0
2,574,1571711419764,3,0
2,584,1571711419764,3,0
2,168,1571711419764,1,1
2,586,1571711419764,3,0
2,581,1571711419764,3,0
2,594,1571711419764,3,0
2,595,1571711419764,1,2
2,596,1571711419764,1,2
2,589,1571711419764,3,0
2,599,1571711419764,3,0
2,597,1571711419764,3,0
2,602,1571711419764,3,0
2,601,1571711419764,3,0
2,604,1571711419764,3,0
2,605,1571711419764,3,0
2,623,1571711419764,3,0
2,603,1571711419764,3,0
2,592,1571711419764,3,0
2,716,1571711419764,3,0
2,724,1571711419764,2,2
2,725,1571711419764,2,1
2,732,1571711419764,3,0
2,733,1571711419764,3,0
2,726,1571711419764,2,2
2,622,1571711419764,3,0
2,829,1571711419764,2,3
2,723,1571711419764,2,1
2,839,1571711419764,3,0
2,838,1571711419764,3,0
2,848,1571711419764,3,0
2,836,1571711419764,3,0
2,858,1571711421779,3,0
2,864,1571711421779,3,0
2,865,1571711421779,3,0
2,839,1571711421779,3,0
2,836,1571711421779,3,0
2,597,1571711421779,3,0
2,604,1571711421779,3,0
2,595,1571711421779,3,0
2,623,1571711421779,3,0
2,625,1571711421779,3,0
2,622,1571711421779,3,0
2,168,1571711421779,3,0
2,732,1571711421779,3,0
2,627,1571711421779,3,0
2,838,1571711421779,3,0
2,829,1571711421779,1,3
2,842,1571711421779,3,0
2,848,1571711421779,3,0
2,852,1571711421779,3,0
2,716,1571711421779,3,0
2,854,1571711421779,3,0
2,856,1571711421779,3,0
2,164,1571711421779,1,1
2,166,1571711421779,2,2
2,167,1571711421779,2,2
2,504,1571711421779,1,1
2,507,1571711421779,1,1
2,569,1571711421779,3,0
2,571,1571711421779,3,0
2,572,1571711421779,3,0
2,574,1571711421779,3,0
2,577,1571711421779,3,0
2,581,1571711421779,3,0
2,586,1571711421779,3,0
2,589,1571711421779,1,2
2,592,1571711421779,3,0
2,594,1571711421779,3,0
2,165,1571711421779,2,2
2,599,1571711421779,3,0
2,596,1571711421779,3,0
2,601,1571711421779,3,0
2,602,1571711421779,3,0
2,164,1571711423790,1,1
2,165,1571711423790,2,2
2,507,1571711423790,1,2
2,168,1571711423790,3,0
2,167,1571711423790,2,2
2,166,1571711423790,2,2
2,504,1571711423790,1,2
2,572,1571711423790,3,0
2,571,1571711423790,3,0
2,577,1571711423790,3,0
2,569,1571711423790,3,0
2,581,1571711423790,3,0
2,579,1571711423790,3,0
2,586,1571711423790,3,0
2,574,1571711423790,3,0
2,589,1571711423790,1,2
2,595,1571711423790,1,2
2,601,1571711423790,3,0
2,588,1571711423790,3,0
2,605,1571711423790,3,0
2,856,1571711423790,3,0
2,858,1571711423790,3,0
2,866,1571711423790,3,0
2,867,1571711423790,3,0
2,852,1571711423790,3,0
2,864,1571711423790,3,0
2,868,1571711423790,3,0
2,865,1571711423790,3,0
2,622,1571711423790,3,0
2,604,1571711423790,1,2
2,625,1571711423790,3,0
2,626,1571711423790,3,0
2,627,1571711423790,3,0
2,629,1571711423790,3,0
2,602,1571711423790,3,0
2,630,1571711423790,3,0
2,633,1571711423790,3,0
2,623,1571711423790,3,0
2,634,1571711423790,3,0
2,638,1571711423790,3,0
2,640,1571711423790,3,0
2,632,1571711423790,3,0
2,829,1571711423790,2,1
2,836,1571711423790,3,0
2,838,1571711423790,3,0
2,732,1571711423790,3,0
2,854,1571711423790,3,0
2,868,1571711425804,3,0
2,864,1571711425804,1,1
2,601,1571711425804,3,0
2,626,1571711425804,1,2
2,633,1571711425804,3,0
2,630,1571711425804,3,0
2,635,1571711425804,3,0
2,640,1571711425804,3,0
2,638,1571711425804,3,0
2,634,1571711425804,3,0
2,694,1571711425804,3,0
2,732,1571711425804,1,2
2,852,1571711425804,3,0
2,636,1571711425804,3,0
2,856,1571711425804,3,0
2,866,1571711425804,3,0
2,867,1571711425804,3,0
2,838,1571711425804,3,0
2,865,1571711425804,3,0
2,165,1571711425804,2,2
2,507,1571711425804,1,2
2,504,1571711425804,1,2
2,501,1571711425804,1,1
2,508,1571711425804,1,1
2,574,1571711425804,3,0
2,167,1571711425804,2,1
2,584,1571711425804,3,0
2,579,1571711425804,3,0
2,588,1571711425804,3,0
2,589,1571711425804,1,2
2,602,1571711425804,3,0
2,623,1571711425804,3,0
2,622,1571711425804,3,0
2,625,1571711425804,3,0
2,605,1571711425804,3,0
2,627,1571711425804,3,0
2,629,1571711425804,2,2
2,632,1571711425804,3,0
2,630,1571711427818,3,0
2,633,1571711427818,3,0
2,632,1571711427818,1,1
2,605,1571711427818,3,0
2,636,1571711427818,3,0
2,638,1571711427818,3,0
2,635,1571711427818,3,0
2,641,1571711427818,3,0
2,643,1571711427818,3,0
2,694,1571711427818,1,1
2,716,1571711427818,3,0
2,729,1571711427818,3,0
2,748,1571711427818,3,0
2,640,1571711427818,3,0
2,752,1571711427818,3,0
2,753,1571711427818,3,0
2,732,1571711427818,3,0
2,838,1571711427818,3,0
2,864,1571711427818,3,0
2,865,1571711427818,3,0
2,164,1571711427818,1,1
2,166,1571711427818,2,1
2,165,1571711427818,2,2
2,501,1571711427818,1,1
2,504,1571711427818,1,1
2,221,1571711427818,1,2
2,167,1571711427818,2,2
2,589,1571711427818,3,0
2,508,1571711427818,1,2
2,507,1571711427818,1,1
2,584,1571711427818,3,0
2,601,1571711427818,3,0
2,602,1571711427818,3,0
2,622,1571711427818,3,0
2,623,1571711427818,3,0
2,626,1571711427818,1,2
2,629,1571711427818,2,2
2,627,1571711427818,3,0
2,625,1571711427818,3,0
2,637,1571711427818,3,0
2,852,1571711427818,3,0
2,829,1571711427818,2,2
2,852,1571711429827,3,0
2,838,1571711429827,3,0
2,806,1571711429827,3,0
2,965,1571711429827,1,3
2,829,1571711429827,2,1
2,166,1571711429827,2,2
2,168,1571711429827,3,0
2,167,1571711429827,2,2
2,507,1571711429827,1,1
2,164,1571711429827,1,1
2,165,1571711429827,2,2
2,579,1571711429827,3,0
2,581,1571711429827,3,0
2,221,1571711429827,2,2
2,504,1571711429827,1,2
2,589,1571711429827,3,0
2,586,1571711429827,3,0
2,599,1571711429827,3,0
2,601,1571711429827,3,0
2,602,1571711429827,3,0
2,623,1571711429827,3,0
2,625,1571711429827,3,0
2,592,1571711429827,3,0
2,630,1571711429827,1,3
2,632,1571711429827,1,1
2,622,1571711429827,3,0
2,633,1571711429827,1,1
2,635,1571711429827,3,0
2,636,1571711429827,3,0
2,637,1571711429827,3,0
2,638,1571711429827,3,0
2,640,1571711429827,3,0
2,643,1571711429827,3,0
2,584,1571711429827,3,0
2,716,1571711429827,3,0
2,729,1571711429827,3,0
2,629,1571711429827,2,2
2,733,1571711429827,3,0
2,748,1571711429827,3,0
2,753,1571711429827,3,0
2,641,1571711429827,3,0
2,732,1571711429827,3,0
2,752,1571711429827,3,0
2,756,1571711429827,3,0
2,622,1571711431838,1,1
2,593,1571711431838,3,0
2,635,1571711431838,3,0
2,637,1571711431838,3,0
2,595,1571711431838,3,0
2,640,1571711431838,3,0
2,638,1571711431838,3,0
2,732,1571711431838,3,0
2,752,1571711431838,3,0
2,643,1571711431838,3,0
2,753,1571711431838,3,0
2,756,1571711431838,2,2
2,806,1571711431838,3,0
2,838,1571711431838,3,0
2,636,1571711431838,3,0
2,852,1571711431838,3,0
2,733,1571711431838,3,0
2,909,1571711431838,1,1
2,965,1571711431838,2,2
2,908,1571711431838,1,1
2,168,1571711431838,3,0
2,504,1571711431838,3,0
2,571,1571711431838,3,0
2,507,1571711431838,1,2
2,577,1571711431838,3,0
2,574,1571711431838,3,0
2,569,1571711431838,3,0
2,572,1571711431838,3,0
2,584,1571711431838,3,0
2,589,1571711431838,3,0
2,581,1571711431838,3,0
2,586,1571711431838,3,0
2,579,1571711431838,3,0
2,592,1571711431838,3,0
2,601,1571711431838,3,0
2,602,1571711431838,3,0
2,629,1571711431838,1,2
2,632,1571711431838,3,0
2,633,1571711431838,3,0
2,599,1571711431838,3,0
2,633,1571711433848,3,0
2,636,1571711433848,3,0
2,595,1571711433848,3,0
2,640,1571711433848,3,0
2,637,1571711433848,3,0
2,643,1571711433848,3,0
2,632,1571711433848,3,0
2,638,1571711433848,3,0
2,648,1571711433848,3,0
2,644,1571711433848,3,0
2,732,1571711433848,3,0
2,645,1571711433848,3,0
2,733,1571711433848,3,0
2,832,1571711433848,3,0
2,753,1571711433848,3,0
2,852,1571711433848,3,0
2,908,1571711433848,2,1
2,165,1571711433848,2,1
2,167,1571711433848,2,1
2,569,1571711433848,3,0
2,166,1571711433848,2,1
2,571,1571711433848,3,0
2,572,1571711433848,3,0
2,507,1571711433848,1,2
2,577,1571711433848,3,0
2,581,1571711433848,3,0
2,504,1571711433848,3,0
2,584,1571711433848,3,0
2,586,1571711433848,3,0
2,592,1571711433848,3,0
2,593,1571711433848,3,0
2,589,1571711433848,3,0
2,579,1571711433848,3,0
2,601,1571711433848,3,0
2,602,1571711433848,3,0
2,574,1571711433848,3,0
2,622,1571711433848,1,1
2,909,1571711433848,2,1
2,838,1571711433848,3,0
2,647,1571711435863,3,0
2,636,1571711435863,3,0
2,832,1571711435863,3,0
2,824,1571711435863,3,0
2,826,1571711435863,3,0
2,854,1571711435863,3,0
2,836,1571711435863,3,0
2,838,1571711435863,3,0
2,635,1571711435863,3,0
2,170,1571711435863,1,1
2,632,1571711435863,3,0
2,639,1571711435863,3,0
2,625,1571711435863,3,0
2,641,1571711435863,3,0
2,640,1571711435863,3,0
2,638,1571711435863,3,0
2,645,1571711435863,3,0
2,644,1571711435863,3,0
2,643,1571711435863,3,0
2,648,1571711435863,3,0
2,637,1571711435863,3,0
2,650,1571711435863,3,0
2,652,1571711435863,3,0
2,732,1571711435863,3,0
2,733,1571711435863,3,0
2,753,1571711435863,3,0
2,162,1571711435863,1,1
2,165,1571711435863,2,2
2,164,1571711435863,1,1
2,166,1571711435863,3,0
2,167,1571711435863,2,2
2,504,1571711435863,3,0
2,507,1571711435863,1,2
2,569,1571711435863,3,0
2,579,1571711435863,3,0
2,589,1571711435863,3,0
2,592,1571711435863,3,0
2,593,1571711435863,3,0
2,601,1571711435863,3,0
2,602,1571711435863,3,0
2,168,1571711435863,1,1
2,623,1571711435863,3,0
2,622,1571711435863,3,0
2,629,1571711435863,3,0
2,595,1571711435863,3,0
2,633,1571711435863,3,0
2,836,1571711437874,3,0
2,165,1571711437874,2,2
2,162,1571711437874,2,2
2,164,1571711437874,2,1
2,166,1571711437874,2,1
2,170,1571711437874,2,1
2,507,1571711437874,1,2
2,168,1571711437874,1,1
2,504,1571711437874,1,2
2,167,1571711437874,2,2
2,593,1571711437874,3,0
2,595,1571711437874,3,0
2,577,1571711437874,3,0
2,592,1571711437874,3,0
2,589,1571711437874,3,0
2,629,1571711437874,1,2
2,630,1571711437874,3,0
2,625,1571711437874,3,0
2,623,1571711437874,3,0
2,602,1571711437874,3,0
2,633,1571711437874,3,0
2,643,1571711437874,3,0
2,657,1571711437874,3,0
2,694,1571711437874,3,0
2,651,1571711437874,3,0
2,732,1571711437874,3,0
2,685,1571711437874,3,0
2,806,1571711437874,3,0
2,826,1571711437874,3,0
2,759,1571711437874,3,0
2,733,1571711437874,1,2
2,832,1571711437874,3,0
2,838,1571711437874,3,0
2,824,1571711437874,3,0
2,854,1571711437874,3,0
2,622,1571711437874,3,0
2,632,1571711437874,3,0
2,636,1571711437874,3,0
2,635,1571711437874,3,0
2,639,1571711437874,3,0
2,637,1571711437874,3,0
2,640,1571711437874,3,0
2,638,1571711437874,3,0
2,634,1571711437874,3,0
2,642,1571711437874,3,0
2,644,1571711437874,3,0
2,645,1571711437874,3,0
2,647,1571711437874,3,0
2,641,1571711437874,3,0
2,650,1571711437874,3,0
2,648,1571711437874,3,0
2,652,1571711437874,3,0
2,653,1571711437874,3,0
2,654,1571711437874,3,0
2,655,1571711437874,3,0
2,637,1571711439885,3,0
2,638,1571711439885,3,0
2,639,1571711439885,3,0
2,640,1571711439885,3,0
2,641,1571711439885,3,0
2,642,1571711439885,3,0
2,643,1571711439885,3,0
2,644,1571711439885,3,0
2,645,1571711439885,3,0
2,647,1571711439885,3,0
2,648,1571711439885,3,0
2,650,1571711439885,3,0
2,651,1571711439885,3,0
2,652,1571711439885,3,0
2,589,1571711439885,3,0
2,654,1571711439885,3,0
2,657,1571711439885,3,0
2,668,1571711439885,3,0
2,504,1571711439885,1,2
2,507,1571711439885,1,1
2,577,1571711439885,3,0
2,592,1571711439885,3,0
2,593,1571711439885,3,0
2,595,1571711439885,3,0
2,597,1571711439885,3,0
2,601,1571711439885,3,0
2,604,1571711439885,3,0
2,622,1571711439885,3,0
2,623,1571711439885,3,0
2,625,1571711439885,3,0
2,629,1571711439885,1,1
2,630,1571711439885,3,0
2,632,1571711439885,3,0
2,633,1571711439885,3,0
2,634,1571711439885,3,0
2,635,1571711439885,3,0
2,636,1571711439885,3,0
2,674,1571711439885,1,1
2,685,1571711439885,3,0
2,694,1571711439885,3,0
2,732,1571711439885,3,0
2,733,1571711439885,1,1
2,759,1571711439885,3,0
2,806,1571711439885,3,0
2,838,1571711439885,3,0
2,602,1571711439885,3,0
2,599,1571711439885,3,0
2,655,1571711439885,3,0
2,653,1571711439885,3,0
2,650,1571711441898,3,0
2,602,1571711441898,3,0
2,632,1571711441898,1,1
2,647,1571711441898,3,0
